WaterTankDHW,NG_Cogeneration,Air_Conditioner_Air,Battery,HeatPump_Air,ElectricalHeater_DHW,WaterTankSH,ElectricalHeater_SH,PV,NG_Boiler,ThermalSolar,HeatPump_Geothermal
0.0,412.71995201255,0.0,0.0,0.0,0.0,39.04415353629,0.0,1177.9945732,0.0,0.0,264.27004
0.0,0.0,0.9393,0.0,0.0,0.0,0.17341153902,0.0,15.917788114,0.0,1.83306322661,0.0
0.0,38.27763422888,0.0,0.0,0.0,0.0,3.6211426672,0.0,661.2313926,0.0,0.0,20.61407
0.0,30.66571493997,0.0,0.0,0.0,0.0,2.90103949804,0.0,91.30476022,0.0,0.0,23.94936
0.0,25.94475954037,0.0,0.0,0.0,0.0,2.45442743928,0.0,99.94876192,0.0,0.0,20.47023
0.0,0.0,2.818365,0.0,0.0,0.0,0.36773659039,0.0,83.08775376,0.0,3.88719473193,0.0
0.0,0.0,2.80488,0.0,0.0,0.0,0.36872205791,0.0,56.39129354,0.0,3.89761171043,0.0
0.0,0.0,2.989701566,0.0,0.0,0.0,0.52075101294,0.0,192.09966228,0.0,5.50464829184,0.0
0.0,0.0,3.406528,0.0,0.0,0.0,0.63475727083,0.0,40.11427022,0.0,6.7097623236,0.0
0.0,41.13476583997,0.0,0.0,0.0,0.0,3.89143317473,0.0,171.71316458,0.0,0.0,27.66843
0.0,19.68306460294,0.0,0.0,0.0,0.0,1.86205826172,0.0,50.44037088,0.0,0.0,11.12032
0.0,0.0,2.676447,0.0,0.0,0.0,0.49823902894,0.0,59.32126232,0.0,5.26668321603,0.0
0.0,61.36947672344,0.0,0.0,0.0,0.0,5.80567830546,0.0,716.4497992,0.0,0.0,42.053856
0.0,0.0,2.250104,0.0,0.0,0.0,0.35682895859,0.0,87.01268152,0.0,3.77189456873,0.0
0.0,154.20363924803,0.0,0.0,0.0,0.0,14.58798039032,0.0,937.5999808,0.0,0.0,91.072296
0.0,37.83347444791,0.0,0.0,0.0,0.0,3.5791242414,0.0,163.51643304,0.0,0.0,21.61971
0.0,0.0,2.95275,0.0,0.0,0.0,0.46757831219,0.0,159.0302913,0.0,4.94258118288,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.7389792743,0.0,249.5120076,0.0,18.38204641764,8.75626
0.0,0.0,6.253196,0.0,0.0,0.0,1.05199938088,0.0,25.06345596,0.0,11.12025987677,0.0
0.0,185.73071463725,0.0,0.0,0.0,0.0,17.57050635265,0.0,935.1490378,0.0,0.0,129.456
0.0,0.0,0.0,0.0,0.0,0.0,1.24950903546,0.0,63.1058591,0.0,13.20805453438,6.79427
0.0,0.0,0.0,0.0,0.0,0.0,1.18671625423,0.0,68.00892426,0.0,12.54429744635,6.51248
0.0,0.0,0.0,0.0,0.0,0.0,1.36084477669,0.0,94.21995362,0.0,14.38493961485,7.520352
0.0,0.0,0.0,0.0,0.0,0.0,1.10725549396,0.0,116.50753032,0.0,11.70434989471,6.10266
0.0,0.0,4.50864,0.0,0.0,0.0,0.85263056644,0.0,56.52113966,0.0,9.01281279249,0.0
0.0,0.0,2.16039,0.0,0.0,0.0,0.40180285061,0.0,38.87198076,0.0,4.24729538743,0.0
0.0,0.0,2.179176,0.0,0.0,0.0,0.40585438382,0.0,34.15536472,0.0,4.29012250605,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.01113609833,0.0,67.68251976,0.0,10.68831064797,5.535608
0.0,0.0,0.0,0.0,0.0,0.0,1.19973592507,0.0,47.22928448,0.0,12.68192311978,6.412288
0.0,0.0,1.828504,0.0,0.0,0.0,0.33820895808,0.0,48.19428616,0.0,3.57507007601,0.0
0.0,0.0,5.027456,0.0,0.0,0.0,0.95392615388,0.0,67.99987264,0.0,10.08356746903,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.60153599707,0.0,114.37184,0.0,16.92918913567,13.6883468064
0.0,0.0,4.311573651,0.0,0.0,0.0,0.80144358569,0.0,56.09928944,0.0,8.47173592629,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.30897206734,0.0,86.64195968,0.0,13.83661418904,7.163728
0.0,0.0,0.0,0.0,0.0,0.0,1.28408427962,0.0,82.61429854,0.0,13.57353545323,7.038488
0.0,0.0,2.385822,0.0,0.0,0.0,0.45387285278,0.0,25.27907634,0.0,4.79770631592,0.0
0.0,0.0,2.34825,0.0,0.0,0.0,0.43841990927,0.0,35.9389539,0.0,4.63435950138,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.91976135068,0.0,63.47908044,0.0,20.29302061298,10.30099
0.0,0.0,0.0,0.0,0.0,0.0,1.83754210761,0.0,100.91553612,0.0,19.42391425564,10.044248
0.0,0.0,0.0,0.0,0.0,0.0,1.40931992671,0.0,80.04544776,0.0,14.89735081544,7.714784
0.0,0.0,0.0,0.0,0.0,0.0,1.85096122245,0.0,100.89460296,0.0,19.56576229,10.119392
0.0,0.0,0.0,0.0,0.0,0.0,1.42911824762,0.0,69.5873507,0.0,15.10663085649,7.814976
0.0,0.0,0.0,0.0,0.0,0.0,0.95538458521,0.0,48.26646736,0.0,10.09898395654,5.209984
0.0,0.0,0.0,0.0,0.0,0.0,1.3236523881,0.0,108.37367372,0.0,13.99179392092,7.313024
0.0,0.0,0.0,0.0,0.0,0.0,1.11022864812,0.0,56.8843198,0.0,11.73577790459,6.061616
0.0,0.0,0.0,0.0,0.0,0.0,1.32753933929,0.0,107.26851514,0.0,14.03288130956,7.331872
0.0,0.0,0.0,0.0,0.0,0.0,1.52406620884,0.0,71.14258256,0.0,16.11028734409,8.17191
0.0,21.01579138623,0.0,0.0,0.0,0.0,1.98813694751,0.0,79.35626578,0.0,0.0,11.99173
0.0,0.0,0.0,0.0,0.0,0.0,1.51575301526,0.0,69.95225044,0.0,16.02241193783,8.190696
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.9833667,0.0,5.62902354792,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0057358924,0.0,122.59540662,0.0,10.6312272556,5.51304
0.0,0.0,0.0,0.0,0.0,0.0,1.08313047117,0.0,93.0195599,0.0,11.44933403841,5.942049
0.0,0.0,0.0,0.0,0.0,0.0,1.03233821814,0.0,63.20934242,0.0,10.91242967928,5.610752
0.0,0.0,3.995776,0.0,0.0,0.0,0.74460308582,0.0,49.23377478,0.0,7.87089799657,0.0
0.0,0.0,1.765884,0.0,0.0,0.0,0.3276690331,0.0,28.474137,0.0,3.46365679287,0.0
0.0,0.0,2.028888,0.0,0.0,0.0,0.38368412796,0.0,35.71720208,0.0,4.0557697001,0.0
0.0,0.0,1.671954,0.0,0.0,0.0,0.31481916637,0.0,29.32204202,0.0,3.32782604992,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.11674824,0.0,5.78846807636,0.0
0.0,0.0,4.658928,0.0,0.0,0.0,0.83425206224,0.0,66.15126174,0.0,8.81854105948,0.0
0.0,0.0,5.084744,0.0,0.0,0.0,0.95781120045,0.0,53.76716286,0.0,10.12463472465,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.45380006318,0.0,69.46155804,0.0,15.367532344,7.930296
0.0,0.0,0.0,0.0,0.0,0.0,1.01699413698,0.0,71.7381829,0.0,10.7502336047,5.692096
0.0,0.0,2.273106,0.0,0.0,0.0,0.4218490895,0.0,41.463861,0.0,4.45919606918,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.09457592854,0.0,62.54097434,0.0,11.57031933816,5.986472
0.0,0.0,0.0,0.0,0.0,0.0,1.33757184991,0.0,74.29788962,0.0,14.13893092077,7.37428
0.0,0.0,0.0,0.0,0.0,0.0,1.63260619936,0.0,90.92464584,0.0,17.25761967484,8.92335
0.0,0.0,2.980712,0.0,0.0,0.0,0.55732447437,0.0,43.40674816,0.0,5.89125155712,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.58429544165,0.0,69.09433018,0.0,16.74694619885,8.64156
0.0,0.0,0.0,0.0,0.0,0.0,1.24224237009,0.0,51.56214708,0.0,13.13124155439,6.76296
0.0,18.71971160652,0.0,0.0,0.0,0.0,1.77092309339,0.0,74.61027086,0.0,0.0,10.73933
0.0,0.0,0.0,0.0,0.0,0.0,1.18787453687,0.0,62.0897006,0.0,12.55654118347,6.412288
0.0,0.0,0.0,0.0,0.0,0.0,0.95604822142,0.0,52.29228782,0.0,10.10599898647,5.235032
0.0,0.0,1.62812,0.0,0.0,0.0,0.30821422016,0.0,31.65718306,0.0,3.25800783554,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.25013471494,0.0,53.04827164,0.0,13.21466833898,6.79427
0.0,0.0,1.85163,0.0,0.0,0.0,0.34231587326,0.0,31.65473948,0.0,3.61848261487,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.67040272,0.0,1.89217283104,0.0
0.0,0.0,2.541783,0.0,0.0,0.0,0.4708170304,0.0,45.51880096,0.0,4.97681636282,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.18393338,0.0,10.7670785125,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.44962938,0.0,0.0,5.54497750563
0.0,0.0,1.352592,0.0,0.0,0.0,0.25588246271,0.0,23.00333748,0.0,2.70482999802,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.34816196315,0.0,70.81020958,0.0,14.25087472359,7.339064
0.0,0.0,2.291892,0.0,0.0,0.0,0.4342042821,0.0,34.70662598,0.0,4.58979781199,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.44522819,0.0,0.0,4.45745152968
0.0,0.0,4.245636,0.0,0.0,0.0,0.80800229265,0.0,90.72990922,0.0,8.54106536432,0.0
0.0,0.0,1.705744,0.0,0.0,0.0,0.31562486654,0.0,56.36770108,0.0,3.33634278055,0.0
0.0,0.0,2.8055,0.0,0.0,0.0,0.53069682694,0.0,91.53981288,0.0,5.60978146819,0.0
0.0,0.0,1.34664,0.0,0.0,0.0,0.24670993917,0.0,33.92998444,0.0,2.60787096229,0.0
0.0,0.0,2.042404,0.0,0.0,0.0,0.37720605914,0.0,59.58900978,0.0,3.98729265527,0.0
0.0,0.0,2.761542,0.0,0.0,0.0,0.52302188102,0.0,46.98205778,0.0,5.52865271969,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.91783882916,0.0,98.8825653,0.0,20.27269841572,10.294728
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.49018272,0.0,6.77240464398,0.0
0.0,0.0,1.653168,0.0,0.0,0.0,0.30588824112,0.0,31.96638472,0.0,3.23342085206,0.0
0.0,0.0,2.423394,0.0,0.0,0.0,0.46070224808,0.0,30.27173068,0.0,4.86989709084,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.19638992522,0.0,72.44645272,0.0,12.64655390888,6.54379
0.0,0.0,1.703264,0.0,0.0,0.0,0.32263135964,0.0,36.35618544,0.0,3.41040558464,0.0
0.0,0.0,4.208064,0.0,0.0,0.0,0.80875651005,0.0,46.30862568,0.0,8.54903789132,0.0
0.0,0.0,3.957584,0.0,0.0,0.0,0.74544521186,0.0,41.15833814,0.0,7.87979977026,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.51123319787,0.0,69.98600274,0.0,15.97463477666,8.1406
0.0,0.0,0.0,0.0,0.0,0.0,1.36176771795,0.0,61.52379962,0.0,14.39469565349,7.463808
0.0,0.0,0.0,0.0,0.0,0.0,1.03119192702,0.0,61.16483346,0.0,10.90031269952,5.660848
0.0,0.0,4.533688,0.0,0.0,0.0,0.84727036922,0.0,53.30664466,0.0,8.95615231614,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.35559737925,0.0,67.02746646,0.0,14.32947149933,7.38916
0.0,0.0,4.533688,0.0,0.0,0.0,0.84777864609,0.0,51.86543214,0.0,8.96152510534,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.03440141741,0.0,61.53024914,0.0,10.93423892411,5.660848
0.0,0.0,0.0,0.0,0.0,0.0,1.3430671953,0.0,79.79412902,0.0,14.19701999373,7.364112
0.0,0.0,0.0,0.0,0.0,0.0,1.315475296,0.0,79.99501572,0.0,13.90535718831,7.213824
0.0,0.0,2.423394,0.0,0.0,0.0,0.46226949916,0.0,32.09592484,0.0,4.88646386791,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.33886732575,0.0,79.05369674,0.0,14.15262487179,7.339064
0.0,20.63322588825,0.0,0.0,0.0,0.0,1.95194546714,0.0,80.63085878,0.0,0.0,11.797608
0.0,61.31018243668,0.0,0.0,0.0,0.0,5.80006894438,0.0,232.9841778,0.0,0.0,37.7641909728
0.0,0.0,0.0,0.0,0.0,0.0,1.44705369785,0.0,78.87785612,0.0,15.29621924525,7.89012
0.0,23.10237435582,0.0,0.0,0.0,0.0,2.18553197393,0.0,78.37078304,0.0,0.0,13.1502
0.0,0.0,4.00768,0.0,0.0,0.0,0.76089802244,0.0,60.1858739,0.0,8.04314517967,0.0
0.0,21.89690631516,0.0,0.0,0.0,0.0,2.07149222607,0.0,75.77530702,0.0,0.0,12.473904
0.0,0.0,4.001418,0.0,0.0,0.0,0.76724511938,0.0,51.91157102,0.0,8.11023777371,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.55640171599,0.0,136.33079546,0.0,16.45209290913,8.551164
0.0,0.0,0.0,0.0,0.0,0.0,1.07596636753,0.0,67.57568212,0.0,11.37360519702,5.88628
0.0,0.0,2.5048,0.0,0.0,0.0,0.47367696582,0.0,46.09492906,0.0,5.00704758317,0.0
0.0,0.0,4.471068,0.0,0.0,0.0,0.84774791921,0.0,73.16133588,0.0,8.96120030391,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.22118877611,0.0,67.5861665,0.0,12.90869252945,6.662768
0.0,0.0,3.456624,0.0,0.0,0.0,0.6632931359,0.0,41.71759648,0.0,7.01140340935,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.94985078146,0.0,88.2944118,0.0,10.0404883558,5.184936
0.0,0.0,2.72397,0.0,0.0,0.0,0.51586322728,0.0,45.3011097,0.0,5.45298148698,0.0
0.0,18.79557378994,0.0,0.0,0.0,0.0,1.77809981145,0.0,84.6512217,0.0,0.0,10.80195
0.0,0.0,0.0,0.0,0.0,0.0,1.24296007536,0.0,51.771224,0.0,13.13882812646,6.76296
0.0,0.0,4.734072,0.0,0.0,0.0,0.89998976462,0.0,41.01871772,0.0,9.51342771766,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.28959528244,0.0,57.2246683,0.0,13.63179003461,7.01344
0.0,0.0,4.909408,0.0,0.0,0.0,0.93291255151,0.0,64.64200222,0.0,9.86144117919,0.0
0.0,0.0,3.306336,0.0,0.0,0.0,0.62191637919,0.0,60.06682436,0.0,6.57402645283,0.0
0.0,0.0,3.181096,0.0,0.0,0.0,0.60430188032,0.0,41.99115616,0.0,6.38783071105,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.16524889556,0.0,48.4375651,0.0,12.3173746823,6.23069
0.0,0.0,4.483592,0.0,0.0,0.0,0.85273195879,0.0,59.42427078,0.0,9.01388457,0.0
0.0,18.88147032947,0.0,0.0,0.0,0.0,1.78622580018,0.0,84.58224858,0.0,0.0,10.80195
0.0,0.0,4.235964,0.0,0.0,0.0,0.78757999961,0.0,46.57569402,0.0,8.32518956627,0.0
0.0,0.0,3.325122,0.0,0.0,0.0,0.62021664127,0.0,45.62241942,0.0,6.55605921088,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.00905709464,0.0,59.10438536,0.0,10.66633434098,5.51056
0.0,0.0,4.583784,0.0,0.0,0.0,0.88171385188,0.0,45.31684384,0.0,9.32024043753,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.17400336346,0.0,66.75054414,0.0,12.40991462086,6.38724
0.0,0.0,3.3666,0.0,0.0,0.0,0.6426923133,0.0,42.28800878,0.0,6.79364044755,0.0
0.0,36.47870207681,0.0,0.0,0.0,0.0,3.45095999781,0.0,192.94569138,0.0,0.0,34.33731836565
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.9214781,0.0,10.09610580478,0.0
0.0,0.0,1.37764,0.0,0.0,0.0,0.2608850296,0.0,27.58987716,0.0,2.75771010884,0.0
0.0,36.52461183334,0.0,0.0,0.0,0.0,3.45530315489,0.0,196.88067686,0.0,0.0,22.9583536182
0.0,0.0,0.0,0.0,0.0,0.0,1.80197056752,0.0,79.34520188,0.0,19.0479018956,9.73741
0.0,0.0,0.0,0.0,0.0,0.0,1.78699694553,0.0,80.69127662,0.0,18.88962179501,9.73741
0.0,0.0,0.0,0.0,0.0,0.0,1.78782349088,0.0,100.50175934,0.0,18.89835887149,9.76872
0.0,0.0,0.0,0.0,0.0,0.0,1.72187602727,0.0,93.2025509,0.0,18.20125491224,9.393
0.0,0.0,0.0,0.0,0.0,0.0,1.07370869213,0.0,59.72491308,0.0,11.34974022373,5.88628
0.0,0.0,5.084744,0.0,0.0,0.0,0.95796779967,0.0,54.7518466,0.0,10.12629007162,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.50199462047,0.0,69.787358,0.0,15.87697751228,8.190696
0.0,0.0,0.0,0.0,0.0,0.0,1.04429584566,0.0,58.0572874,0.0,11.03882892245,5.710944
0.0,0.0,5.084744,0.0,0.0,0.0,0.96552730315,0.0,54.84100208,0.0,10.20619852481,0.0
0.0,0.0,2.385822,0.0,0.0,0.0,0.45160821551,0.0,41.5418759,0.0,4.77376775149,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.24423340827,0.0,69.35005624,0.0,13.15228801352,6.813056
0.0,0.0,0.0,0.0,0.0,0.0,1.3031815273,0.0,87.45444276,0.0,13.77540473275,7.154025
0.0,0.0,0.0,0.0,0.0,0.0,0.98734316152,0.0,51.19521612,0.0,10.43680513812,5.410368
0.0,0.0,2.592468,0.0,0.0,0.0,0.4908625831,0.0,46.87801174,0.0,5.18870979114,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.68978379595,0.0,58.41777258,0.0,17.86202091761,9.11121
0.0,0.0,2.670836,0.0,0.0,0.0,0.50500780329,0.0,41.72541498,0.0,5.3382331915,0.0
0.0,0.0,4.2792387352,0.0,0.0,0.0,0.79696403765,0.0,33.73576642,0.0,8.4243844362,0.0
0.0,0.0,1.784298,0.0,0.0,0.0,0.33077895306,0.0,42.9134094,0.0,3.49653049862,0.0
0.0,64.61936098934,0.0,0.0,0.0,0.0,6.11312401928,0.0,319.2491186,0.0,0.0,37.283328
0.0,0.0,0.0,0.0,0.0,0.0,1.6430963137,0.0,82.16727786,0.0,17.36850642978,8.82942
0.0,0.0,5.1871987365,0.0,0.0,0.0,0.91839868939,0.0,158.44715406,0.0,9.70802101426,0.0
0.0,0.0,3.181096,0.0,0.0,0.0,0.60022222057,0.0,39.86902594,0.0,6.3447062783,0.0
0.0,0.0,2.25432,0.0,0.0,0.0,0.41880970811,0.0,41.1210647,0.0,4.42706799807,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.11592225783,0.0,61.45558704,0.0,11.79596274952,9.758863674
0.0,0.0,0.0,0.0,0.0,0.0,1.09776361629,0.0,58.078045,0.0,11.60401509578,6.012512
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.79907504,0.0,4.99018680757,0.0
0.0,0.0,2.604992,0.0,0.0,0.0,0.49154684636,0.0,28.3492905,0.0,5.19594286123,0.0
0.0,0.0,4.636608,0.0,0.0,0.0,0.86407420159,0.0,64.9409848,0.0,9.13377883026,0.0
0.0,0.0,2.680136,0.0,0.0,0.0,0.50694753608,0.0,33.35781604,0.0,5.3587373221,0.0
0.0,0.0,2.603504,0.0,0.0,0.0,0.48470927182,0.0,30.53869576,0.0,5.12366562694,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.82260174052,0.0,78.28470124,0.0,19.26598567913,9.944056
0.0,0.0,1.465308,0.0,0.0,0.0,0.2712778012,0.0,21.56551062,0.0,2.86756789307,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.20442613043,0.0,58.38754574,0.0,12.73150138317,6.487432
0.0,0.0,0.0,0.0,0.0,0.0,1.65269264509,0.0,78.45427764,0.0,17.46994536682,9.01728
0.0,0.0,0.0,0.0,0.0,0.0,1.95780103406,0.0,90.77225842,0.0,20.69512271731,10.545208
0.0,78.80186508247,0.0,0.0,0.0,0.0,7.45481798062,0.0,395.2872114,0.0,0.0,50.3156566101
0.0,82.18217509046,0.0,0.0,0.0,0.0,7.77460223702,0.0,295.3890862,0.0,0.0,51.448592
0.0,0.0,0.0,0.0,0.0,0.0,1.07683063761,0.0,53.4139785,0.0,11.38274104637,5.89155
0.0,0.0,0.0,0.0,0.0,0.0,1.03084017583,0.0,45.44890232,0.0,10.89659448008,5.6358
0.0,0.0,0.0,0.0,0.0,0.0,1.23416206262,0.0,45.6416473,0.0,13.0458278929,6.70034
0.0,0.0,3.206144,0.0,0.0,0.0,0.60311319038,0.0,33.8706145,0.0,6.37526555056,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.72079841421,0.0,66.14557956,0.0,18.18986390054,9.36169
0.0,33.09217475972,0.0,0.0,0.0,0.0,3.13058757123,0.0,119.40038856,0.0,0.0,30.73301875425
0.0,92.79047783594,0.0,0.0,0.0,0.0,8.77816942376,0.0,372.6254842,0.0,0.0,61.542936
0.0,0.0,0.0,0.0,0.0,0.0,1.4498634095,0.0,56.95816376,0.0,15.32591957049,7.89012
0.0,0.0,4.219472,0.0,0.0,0.0,0.79790452734,0.0,75.0022656,0.0,8.43432597221,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.37244905246,0.0,96.29108786,0.0,14.50760371954,7.51874
0.0,46.38948933373,0.0,0.0,0.0,0.0,4.38854078942,0.0,173.32511964,0.0,0.0,27.4078375272
0.0,0.0,7.652691,0.0,0.0,0.0,0.79407738821,0.0,101.52414304,0.0,8.39387083273,0.0
0.0,87.90711359072,0.0,0.0,0.0,0.0,8.31619315526,0.0,146.23480774,0.0,0.0,50.53434
0.0,0.0,4.13292,0.0,0.0,0.0,0.78026771114,0.0,43.84617714,0.0,8.247894323,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.95484734675,0.0,59.61973376,0.0,10.09330502614,5.246285
0.0,0.0,3.231936,0.0,0.0,0.0,0.60040610157,0.0,48.27123808,0.0,6.3466500099,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.03278875828,0.0,75.40000784,0.0,10.91719215684,5.66711
0.0,0.0,3.063606,0.0,0.0,0.0,0.56696051563,0.0,52.73873096,0.0,5.99311025106,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.21741124103,0.0,44.62388964,0.0,12.86876173432,6.64392
0.0,0.0,0.0,0.0,0.0,0.0,1.56858289224,0.0,57.42227152,0.0,16.58085519539,8.455095
0.0,19.16603904623,0.0,0.0,0.0,0.0,1.81314658415,0.0,69.85340196,0.0,0.0,10.917115
0.0,0.0,3.080904,0.0,0.0,0.0,0.57346979423,0.0,55.5039408,0.0,6.06191720194,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.3181807675,0.0,110.14927678,0.0,13.93395563313,7.23819
0.0,0.0,1.077064,0.0,0.0,0.0,0.19503675565,0.0,26.7181176,0.0,2.06165464328,0.0
0.0,0.0,1.139684,0.0,0.0,0.0,0.21157074667,0.0,31.63089224,0.0,2.23642877368,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.22543256827,0.0,63.32360884,0.0,12.95355193963,6.70034
0.0,29.29767338223,0.0,0.0,0.0,0.0,2.77161996219,0.0,140.00869224,0.0,0.0,16.8454
